image_path,shufflenetv2_x0_5_correct,mobilenetv2_x0_75_correct,repvgg_a2_correct,label
images/test_08228.png,1,1,1,0
images/test_08233.png,1,1,1,0
images/test_08234.png,1,1,1,0
images/test_08237.png,1,1,1,0
images/test_08239.png,1,1,1,0
images/test_08240.png,1,1,1,0
images/test_08241.png,0,1,0,1
images/test_08257.png,1,1,1,0
images/test_08259.png,1,1,1,0
images/test_08263.png,1,0,1,0
images/test_08265.png,0,0,1,2
images/test_08270.png,0,0,0,2
images/test_08271.png,0,0,0,2
images/test_08272.png,0,1,1,1
images/test_08273.png,0,1,1,1
images/test_08278.png,0,0,0,2
images/test_08279.png,1,0,1,0
images/test_08283.png,1,1,1,0
images/test_08284.png,1,1,1,0
images/test_08295.png,0,0,0,2
images/test_08296.png,1,1,1,0
images/test_08297.png,0,0,0,2
images/test_08299.png,1,1,1,0
images/test_08301.png,1,0,1,0
images/test_08305.png,0,0,0,2
images/test_08306.png,1,1,1,0
images/test_08308.png,0,1,1,1
images/test_08310.png,1,1,1,0
images/test_08321.png,1,1,1,0
images/test_08326.png,1,1,1,0
images/test_08328.png,1,1,1,0
images/test_08329.png,1,1,1,0
images/test_08330.png,1,0,1,0
images/test_08331.png,1,1,1,0
images/test_08334.png,1,1,1,0
images/test_08341.png,1,1,1,0
images/test_08343.png,1,1,0,0
images/test_08347.png,1,1,1,0
images/test_08355.png,0,0,0,2
images/test_08358.png,0,1,1,1
images/test_08361.png,1,1,1,0
images/test_08364.png,1,1,1,0
images/test_08366.png,1,1,1,0
images/test_08367.png,0,1,1,1
images/test_08368.png,1,1,1,0
images/test_08370.png,1,1,1,0
images/test_08374.png,1,1,0,0
images/test_08376.png,1,0,1,0
images/test_08378.png,1,1,1,0
images/test_08380.png,1,1,1,0
images/test_08382.png,1,1,1,0
images/test_08383.png,0,1,0,1
images/test_08387.png,1,1,1,0
images/test_08388.png,0,0,0,2
images/test_08389.png,1,1,1,0
images/test_08390.png,0,1,1,1
images/test_08395.png,0,0,1,2
images/test_08398.png,0,0,0,2
images/test_08405.png,1,1,1,0
images/test_08408.png,0,0,0,2
images/test_08410.png,1,1,1,0
images/test_08411.png,1,1,1,0
images/test_08413.png,1,1,0,0
images/test_08417.png,1,1,1,0
images/test_08419.png,1,1,1,0
images/test_08423.png,1,1,1,0
images/test_08427.png,0,0,0,2
images/test_08429.png,0,0,0,2
images/test_08433.png,1,1,1,0
images/test_08435.png,1,1,1,0
images/test_08439.png,1,1,1,0
images/test_08440.png,1,1,1,0
images/test_08450.png,1,1,1,0
images/test_08453.png,1,1,1,0
images/test_08454.png,1,1,1,0
images/test_08455.png,0,0,1,2
images/test_08457.png,1,1,1,0
images/test_08458.png,1,1,1,0
images/test_08461.png,1,1,1,0
images/test_08463.png,0,0,0,2
images/test_08466.png,0,0,0,2
images/test_08468.png,1,1,1,0
images/test_08470.png,1,1,1,0
images/test_08473.png,1,1,1,0
images/test_08476.png,1,1,1,0
images/test_08482.png,1,1,1,0
images/test_08486.png,1,1,1,0
images/test_08488.png,1,1,1,0
images/test_08491.png,1,1,1,0
images/test_08498.png,0,0,0,2
images/test_08499.png,0,0,0,2
images/test_08505.png,1,1,1,0
images/test_08508.png,0,0,0,2
images/test_08515.png,1,1,1,0
images/test_08523.png,1,1,1,0
images/test_08525.png,1,1,0,0
images/test_08534.png,0,1,1,1
images/test_08536.png,1,1,1,0
images/test_08542.png,1,1,1,0
images/test_08543.png,1,1,1,0
images/test_08550.png,1,1,1,0
images/test_08553.png,1,0,1,0
images/test_08554.png,1,1,1,0
images/test_08556.png,0,0,1,2
images/test_08564.png,1,1,1,0
images/test_08569.png,0,1,1,1
images/test_08576.png,1,1,1,0
images/test_08578.png,1,1,1,0
images/test_08579.png,1,1,1,0
images/test_08582.png,0,1,1,1
images/test_08588.png,0,1,1,1
images/test_08593.png,1,1,1,0
images/test_08600.png,1,1,1,0
images/test_08603.png,1,1,1,0
images/test_08604.png,1,1,1,0
images/test_08607.png,0,1,1,1
images/test_08608.png,0,1,1,1
images/test_08616.png,1,1,1,0
images/test_08617.png,0,0,0,2
images/test_08618.png,1,1,1,0
images/test_08621.png,1,1,1,0
images/test_08625.png,0,0,0,2
images/test_08628.png,1,1,1,0
images/test_08629.png,0,0,1,2
images/test_08630.png,0,0,0,2
images/test_08634.png,0,0,0,2
images/test_08638.png,0,1,1,1
images/test_08640.png,1,1,1,0
images/test_08642.png,0,1,1,1
images/test_08644.png,0,1,1,1
images/test_08645.png,1,1,0,0
images/test_08648.png,1,1,1,0
images/test_08653.png,1,1,1,0
images/test_08655.png,0,0,1,2
images/test_08656.png,1,1,1,0
images/test_08659.png,1,1,1,0
images/test_08664.png,0,0,1,2
images/test_08667.png,0,0,0,2
images/test_08681.png,1,1,1,0
images/test_08687.png,0,0,1,2
images/test_08691.png,1,1,1,0
images/test_08694.png,1,1,1,0
images/test_08697.png,0,1,1,1
images/test_08701.png,1,1,1,0
images/test_08709.png,1,1,1,0
images/test_08711.png,1,1,1,0
images/test_08712.png,0,0,0,2
images/test_08717.png,1,1,1,0
images/test_08718.png,1,1,0,0
images/test_08721.png,1,1,1,0
images/test_08724.png,1,1,1,0
images/test_08728.png,1,1,1,0
images/test_08729.png,1,1,1,0
images/test_08731.png,1,1,1,0
images/test_08739.png,1,1,1,0
images/test_08741.png,1,1,1,0
images/test_08742.png,1,1,1,0
images/test_08745.png,1,1,1,0
images/test_08747.png,0,0,0,2
images/test_08751.png,1,1,1,0
images/test_08764.png,1,0,1,0
images/test_08773.png,1,1,1,0
images/test_08775.png,1,1,1,0
images/test_08776.png,1,1,1,0
images/test_08777.png,0,1,0,1
images/test_08779.png,0,1,1,1
images/test_08781.png,1,1,1,0
images/test_08782.png,1,1,1,0
images/test_08785.png,1,1,1,0
images/test_08786.png,1,1,1,0
images/test_08788.png,1,1,1,0
images/test_08791.png,1,0,1,0
images/test_08793.png,1,1,1,0
images/test_08795.png,1,1,1,0
images/test_08798.png,1,1,1,0
images/test_08799.png,1,1,1,0
images/test_08801.png,0,0,0,2
images/test_08802.png,1,1,1,0
images/test_08806.png,0,0,1,2
images/test_08807.png,0,0,0,2
images/test_08809.png,1,0,0,0
images/test_08812.png,1,1,1,0
images/test_08814.png,1,1,1,0
images/test_08822.png,1,1,0,0
images/test_08823.png,0,0,0,2
images/test_08824.png,1,1,0,0
images/test_08826.png,1,1,1,0
images/test_08827.png,1,1,1,0
images/test_08830.png,1,1,1,0
images/test_08831.png,0,0,0,2
images/test_08832.png,1,1,1,0
images/test_08842.png,1,1,1,0
images/test_08843.png,1,1,1,0
images/test_08844.png,1,0,0,0
images/test_08851.png,1,1,1,0
images/test_08857.png,1,1,1,0
images/test_08860.png,1,1,1,0
images/test_08876.png,1,1,1,0
images/test_08884.png,1,1,1,0
images/test_08888.png,1,1,1,0
images/test_08889.png,1,1,1,0
images/test_08891.png,1,0,1,0
images/test_08894.png,0,0,1,2
images/test_08901.png,1,1,1,0
images/test_08902.png,1,1,1,0
images/test_08906.png,1,1,1,0
images/test_08907.png,1,1,1,0
images/test_08908.png,1,1,1,0
images/test_08909.png,1,1,1,0
images/test_08910.png,0,1,0,1
images/test_08912.png,0,1,1,1
images/test_08920.png,0,0,1,2
images/test_08923.png,1,0,1,0
images/test_08927.png,1,1,1,0
images/test_08937.png,0,0,0,2
images/test_08940.png,1,1,1,0
images/test_08943.png,1,1,1,0
images/test_08944.png,0,0,0,2
images/test_08947.png,1,0,1,0
images/test_08949.png,0,1,0,1
images/test_08954.png,1,1,1,0
images/test_08956.png,0,1,1,1
images/test_08958.png,1,1,0,0
images/test_08966.png,1,1,1,0
images/test_08967.png,0,0,0,2
images/test_08974.png,1,1,1,0
images/test_08976.png,1,1,1,0
images/test_08983.png,1,1,1,0
images/test_08987.png,0,0,0,2
images/test_08990.png,1,1,1,0
images/test_08992.png,1,1,1,0
images/test_08994.png,1,1,1,0
images/test_08996.png,1,1,1,0
images/test_08998.png,1,1,1,0
images/test_09004.png,0,0,0,2
images/test_09006.png,1,1,0,0
images/test_09009.png,0,1,1,1
images/test_09011.png,1,1,1,0
images/test_09012.png,1,1,1,0
images/test_09013.png,0,0,0,2
images/test_09019.png,1,1,1,0
images/test_09021.png,1,1,1,0
images/test_09022.png,1,1,1,0
images/test_09024.png,1,1,1,0
images/test_09026.png,1,1,1,0
images/test_09027.png,0,0,0,2
images/test_09029.png,0,0,0,2
images/test_09031.png,0,0,0,2
images/test_09032.png,0,0,0,2
images/test_09034.png,0,0,1,2
images/test_09036.png,1,1,1,0
images/test_09041.png,1,1,1,0
images/test_09044.png,0,0,0,2
images/test_09047.png,0,0,1,2
images/test_09049.png,0,1,1,1
images/test_09050.png,0,0,0,2
images/test_09057.png,0,0,0,2
images/test_09058.png,1,1,1,0
images/test_09063.png,1,1,1,0
images/test_09066.png,0,1,1,1
images/test_09070.png,1,0,0,0
images/test_09077.png,1,1,1,0
images/test_09086.png,1,1,1,0
images/test_09089.png,1,1,1,0
images/test_09093.png,0,0,0,2
images/test_09096.png,1,1,1,0
images/test_09098.png,1,1,1,0
images/test_09100.png,0,0,0,2
images/test_09102.png,0,0,1,2
images/test_09103.png,0,0,0,2
images/test_09109.png,1,1,1,0
images/test_09110.png,1,1,1,0
images/test_09112.png,1,1,1,0
images/test_09114.png,1,1,1,0
images/test_09119.png,1,1,1,0
images/test_09125.png,1,1,1,0
images/test_09128.png,1,1,1,0
images/test_09132.png,1,0,1,0
images/test_09133.png,0,1,1,1
images/test_09139.png,0,0,0,2
images/test_09142.png,1,1,1,0
images/test_09146.png,1,1,1,0
images/test_09151.png,0,1,0,1
images/test_09152.png,0,0,0,2
images/test_09156.png,1,1,1,0
images/test_09157.png,0,1,1,1
images/test_09158.png,1,1,1,0
images/test_09164.png,1,1,1,0
images/test_09167.png,1,1,1,0
images/test_09168.png,1,1,1,0
images/test_09171.png,1,1,1,0
images/test_09175.png,1,1,1,0
images/test_09178.png,1,1,1,0
images/test_09179.png,0,1,1,1
images/test_09183.png,1,1,1,0
images/test_09185.png,1,1,1,0
images/test_09190.png,1,1,1,0
images/test_09192.png,1,1,1,0
images/test_09195.png,1,1,1,0
images/test_09197.png,1,1,1,0
images/test_09204.png,1,1,1,0
images/test_09208.png,1,1,1,0
images/test_09215.png,0,1,1,1
images/test_09217.png,1,0,1,0
images/test_09218.png,1,1,1,0
images/test_09220.png,1,1,1,0
images/test_09222.png,1,1,1,0
images/test_09224.png,1,1,0,0
images/test_09229.png,0,0,0,2
images/test_09232.png,1,0,1,0
images/test_09233.png,1,1,1,0
images/test_09236.png,1,1,1,0
images/test_09239.png,1,1,1,0
images/test_09244.png,1,1,1,0
images/test_09245.png,1,1,1,0
images/test_09248.png,0,1,1,1
images/test_09251.png,1,1,1,0
images/test_09252.png,0,1,1,1
images/test_09255.png,0,0,1,2
images/test_09256.png,1,1,1,0
images/test_09258.png,1,1,1,0
images/test_09260.png,1,1,1,0
images/test_09271.png,1,1,1,0
images/test_09273.png,1,1,1,0
images/test_09281.png,1,0,1,0
images/test_09282.png,1,1,1,0
images/test_09283.png,1,1,1,0
images/test_09284.png,0,1,0,1
images/test_09287.png,1,1,1,0
images/test_09289.png,1,1,0,0
images/test_09290.png,1,1,1,0
images/test_09297.png,1,0,0,0
images/test_09298.png,0,0,0,2
images/test_09302.png,1,1,1,0
images/test_09303.png,0,1,1,1
images/test_09313.png,1,1,1,0
images/test_09315.png,1,1,1,0
images/test_09317.png,0,0,0,2
images/test_09319.png,1,0,1,0
images/test_09321.png,0,1,1,1
images/test_09323.png,0,0,0,2
images/test_09324.png,1,1,1,0
images/test_09325.png,1,0,1,0
images/test_09332.png,1,1,1,0
images/test_09333.png,1,0,1,0
images/test_09334.png,1,1,0,0
images/test_09337.png,1,1,1,0
images/test_09338.png,0,1,1,1
images/test_09341.png,1,1,1,0
images/test_09342.png,1,1,1,0
images/test_09347.png,1,1,1,0
images/test_09349.png,1,1,1,0
images/test_09355.png,1,1,1,0
images/test_09358.png,1,1,1,0
images/test_09359.png,0,0,1,2
images/test_09362.png,1,1,1,0
images/test_09363.png,1,1,1,0
images/test_09364.png,0,1,0,1
images/test_09365.png,0,0,0,2
images/test_09367.png,1,1,1,0
images/test_09373.png,1,1,1,0
images/test_09387.png,1,1,1,0
images/test_09396.png,1,1,1,0
images/test_09398.png,1,1,1,0
images/test_09400.png,1,1,1,0
images/test_09409.png,1,1,1,0
images/test_09410.png,1,1,1,0
images/test_09418.png,0,0,1,2
images/test_09420.png,1,1,1,0
images/test_09425.png,1,1,1,0
images/test_09428.png,0,0,0,2
images/test_09430.png,0,1,1,1
images/test_09432.png,0,0,1,2
images/test_09433.png,0,1,1,1
images/test_09434.png,1,1,1,0
images/test_09435.png,1,1,1,0
images/test_09436.png,1,0,1,0
images/test_09438.png,1,1,1,0
images/test_09440.png,1,1,1,0
images/test_09441.png,1,1,1,0
images/test_09442.png,1,1,1,0
images/test_09444.png,0,0,1,2
images/test_09445.png,1,1,1,0
images/test_09448.png,0,0,0,2
images/test_09457.png,0,0,0,2
images/test_09462.png,0,0,0,2
images/test_09464.png,0,0,0,2
images/test_09465.png,1,1,1,0
images/test_09466.png,1,1,1,0
images/test_09470.png,1,1,1,0
images/test_09471.png,0,0,0,2
images/test_09474.png,1,1,1,0
images/test_09478.png,1,1,1,0
images/test_09479.png,1,1,1,0
images/test_09481.png,1,1,1,0
images/test_09482.png,1,1,0,0
images/test_09496.png,1,0,1,0
images/test_09497.png,1,1,1,0
images/test_09505.png,0,1,1,1
images/test_09506.png,1,1,1,0
images/test_09509.png,0,1,1,1
images/test_09510.png,1,1,1,0
images/test_09513.png,1,1,1,0
images/test_09519.png,0,0,0,2
images/test_09521.png,1,1,0,0
images/test_09525.png,0,1,1,1
images/test_09526.png,0,1,1,1
images/test_09528.png,1,1,1,0
images/test_09529.png,1,1,1,0
images/test_09532.png,1,1,1,0
images/test_09538.png,0,1,0,1
images/test_09541.png,1,1,1,0
images/test_09544.png,1,1,1,0
images/test_09547.png,1,1,1,0
images/test_09550.png,0,1,1,1
images/test_09553.png,0,1,0,1
images/test_09555.png,1,1,1,0
images/test_09560.png,1,1,1,0
images/test_09561.png,0,1,0,1
images/test_09562.png,0,0,1,2
images/test_09563.png,1,1,1,0
images/test_09567.png,0,0,0,2
images/test_09569.png,1,1,1,0
images/test_09571.png,1,1,1,0
images/test_09572.png,1,1,1,0
images/test_09577.png,1,1,1,0
images/test_09582.png,1,1,1,0
images/test_09584.png,1,1,1,0
images/test_09591.png,1,1,1,0
images/test_09595.png,1,1,1,0
images/test_09600.png,1,1,1,0
images/test_09608.png,0,0,0,2
images/test_09609.png,0,0,1,2
images/test_09613.png,0,1,1,1
images/test_09615.png,1,1,1,0
images/test_09617.png,0,1,1,1
images/test_09618.png,1,1,1,0
images/test_09629.png,1,1,1,0
images/test_09632.png,1,1,1,0
images/test_09633.png,1,1,0,0
images/test_09634.png,1,1,1,0
images/test_09640.png,0,0,0,2
images/test_09641.png,1,1,1,0
images/test_09644.png,1,1,1,0
images/test_09646.png,1,1,1,0
images/test_09651.png,1,1,1,0
images/test_09653.png,1,1,1,0
images/test_09657.png,1,1,1,0
images/test_09659.png,1,1,1,0
images/test_09663.png,1,1,1,0
images/test_09665.png,0,1,1,1
images/test_09667.png,0,1,1,1
images/test_09668.png,1,1,1,0
images/test_09670.png,1,1,1,0
images/test_09673.png,0,0,1,2
images/test_09678.png,1,1,1,0
images/test_09679.png,1,0,1,0
images/test_09684.png,1,1,1,0
images/test_09686.png,0,1,1,1
images/test_09697.png,1,1,1,0
images/test_09702.png,1,1,1,0
images/test_09704.png,1,1,1,0
images/test_09707.png,0,0,0,2
images/test_09710.png,1,1,1,0
images/test_09716.png,1,1,1,0
images/test_09719.png,1,1,1,0
images/test_09721.png,1,0,1,0
images/test_09723.png,1,1,1,0
images/test_09727.png,0,0,1,2
images/test_09728.png,0,0,0,2
images/test_09730.png,0,0,0,2
images/test_09736.png,1,0,0,0
images/test_09738.png,1,1,1,0
images/test_09744.png,0,0,0,2
images/test_09746.png,1,1,1,0
images/test_09747.png,1,1,1,0
images/test_09748.png,1,1,1,0
images/test_09757.png,1,1,1,0
images/test_09760.png,1,1,1,0
images/test_09761.png,0,0,0,2
images/test_09766.png,1,1,1,0
images/test_09767.png,0,1,1,1
images/test_09768.png,1,1,1,0
images/test_09769.png,0,0,0,2
images/test_09771.png,1,0,0,0
images/test_09773.png,1,1,1,0
images/test_09783.png,1,1,1,0
images/test_09784.png,0,0,0,2
images/test_09785.png,1,1,1,0
images/test_09786.png,1,1,1,0
images/test_09790.png,1,1,1,0
images/test_09791.png,1,1,1,0
images/test_09792.png,0,0,0,2
images/test_09810.png,1,1,1,0
images/test_09816.png,1,1,1,0
images/test_09818.png,1,1,1,0
images/test_09821.png,1,1,1,0
images/test_09829.png,1,1,1,0
images/test_09835.png,1,1,1,0
images/test_09837.png,0,0,0,2
images/test_09839.png,1,1,1,0
images/test_09840.png,1,1,1,0
images/test_09846.png,1,1,0,0
images/test_09853.png,1,0,1,0
images/test_09855.png,1,1,0,0
images/test_09856.png,1,1,1,0
images/test_09857.png,1,1,1,0
images/test_09858.png,1,0,0,0
images/test_09869.png,1,1,1,0
images/test_09879.png,0,1,0,1
images/test_09880.png,0,1,1,1
images/test_09885.png,0,0,1,2
images/test_09886.png,1,1,1,0
images/test_09889.png,1,1,1,0
images/test_09892.png,1,1,0,0
images/test_09897.png,1,1,1,0
images/test_09902.png,0,1,0,1
images/test_09907.png,0,1,1,1
images/test_09909.png,1,1,1,0
images/test_09914.png,0,0,0,2
images/test_09915.png,0,0,0,2
images/test_09922.png,1,1,1,0
images/test_09923.png,1,1,1,0
images/test_09927.png,1,1,1,0
images/test_09931.png,1,1,0,0
images/test_09943.png,0,1,1,1
images/test_09944.png,1,1,1,0
images/test_09946.png,0,0,0,2
images/test_09948.png,0,1,1,1
images/test_09953.png,0,0,0,2
images/test_09954.png,1,1,1,0
images/test_09958.png,1,1,1,0
images/test_09959.png,1,1,1,0
images/test_09964.png,1,1,1,0
images/test_09966.png,1,1,1,0
images/test_09969.png,1,1,1,0
images/test_09973.png,1,1,1,0
images/test_09979.png,1,1,1,0
images/test_09982.png,0,0,1,2
images/test_09983.png,0,0,1,2
images/test_09985.png,1,1,1,0
images/test_09995.png,1,0,1,0
images/test_09999.png,1,1,1,0
