image_path,resnet20_correct,resnet32_correct,shufflenetv2_x2_0_correct,vgg16_bn_correct,label
../dataset/images/train_22773.png,1,1,1,1,0
../dataset/images/train_13330.png,1,1,1,1,0
../dataset/images/train_36462.png,1,1,1,1,0
../dataset/images/train_32005.png,1,1,1,1,0
../dataset/images/train_20846.png,1,1,1,1,0
../dataset/images/train_19807.png,1,1,1,1,0
../dataset/images/test_09667.png,1,1,1,1,0
../dataset/images/test_01832.png,1,1,1,1,0
../dataset/images/train_18694.png,1,1,1,1,0
../dataset/images/test_07080.png,1,1,0,0,0
../dataset/images/test_03346.png,1,1,1,1,0
../dataset/images/test_05331.png,1,1,1,1,0
../dataset/images/train_26548.png,1,1,1,1,0
../dataset/images/train_27766.png,1,1,1,1,0
../dataset/images/train_26120.png,1,1,1,1,0
../dataset/images/train_14990.png,1,1,1,1,0
../dataset/images/train_01435.png,1,1,1,1,0
../dataset/images/train_37059.png,1,1,1,1,0
../dataset/images/train_12732.png,1,1,1,1,0
../dataset/images/test_07731.png,1,1,1,1,0
../dataset/images/train_05769.png,1,1,1,1,0
../dataset/images/train_42144.png,1,1,1,1,0
../dataset/images/train_15853.png,1,1,1,1,0
../dataset/images/train_30390.png,1,1,1,1,0
../dataset/images/test_07716.png,1,1,1,1,0
../dataset/images/train_15790.png,1,1,1,1,0
../dataset/images/train_02592.png,1,1,1,1,0
../dataset/images/train_39693.png,1,1,1,1,0
../dataset/images/train_47749.png,1,1,1,1,0
../dataset/images/train_02238.png,1,1,1,1,0
../dataset/images/train_03068.png,1,1,1,1,0
../dataset/images/train_09078.png,1,1,1,1,0
../dataset/images/train_49712.png,1,1,1,1,0
../dataset/images/train_06038.png,1,1,1,1,0
../dataset/images/train_26105.png,1,1,1,1,0
../dataset/images/test_05021.png,1,1,1,1,0
../dataset/images/test_08713.png,1,1,1,1,0
../dataset/images/train_42502.png,1,1,1,1,0
../dataset/images/train_23410.png,1,1,1,1,0
../dataset/images/train_43458.png,1,1,1,1,0
../dataset/images/train_38193.png,1,1,1,1,0
../dataset/images/train_26427.png,1,1,1,1,0
../dataset/images/train_03999.png,1,1,1,1,0
../dataset/images/train_44133.png,1,1,1,1,0
../dataset/images/train_30253.png,1,1,1,1,0
../dataset/images/train_43055.png,1,1,1,1,0
../dataset/images/train_48647.png,1,1,1,1,0
../dataset/images/train_05822.png,1,1,1,1,0
../dataset/images/train_27162.png,1,1,1,1,0
../dataset/images/train_45107.png,1,1,1,1,0
../dataset/images/train_24095.png,1,1,1,1,0
../dataset/images/test_01975.png,1,1,1,1,0
../dataset/images/train_39927.png,1,1,1,1,0
../dataset/images/train_22132.png,1,1,1,1,0
../dataset/images/train_19715.png,1,1,1,1,0
../dataset/images/test_00565.png,1,1,1,1,0
../dataset/images/train_13930.png,1,1,1,1,0
../dataset/images/train_00176.png,1,1,1,1,0
../dataset/images/train_42367.png,1,1,1,1,0
../dataset/images/train_36136.png,1,1,1,1,0
../dataset/images/train_09266.png,1,1,1,1,0
../dataset/images/train_06427.png,1,1,1,1,0
../dataset/images/train_39932.png,1,1,1,1,0
../dataset/images/train_13651.png,1,1,1,1,0
../dataset/images/test_02797.png,1,1,1,1,0
../dataset/images/test_00200.png,1,1,1,1,0
../dataset/images/train_15760.png,1,1,1,1,0
../dataset/images/train_32086.png,1,1,1,1,0
../dataset/images/train_13001.png,1,1,1,1,0
../dataset/images/train_13209.png,1,1,1,1,0
../dataset/images/train_41334.png,1,1,1,1,0
../dataset/images/train_18242.png,1,1,1,1,0
../dataset/images/train_45916.png,1,1,1,1,0
../dataset/images/train_03925.png,1,1,1,1,0
../dataset/images/train_03284.png,1,1,1,1,0
../dataset/images/train_46047.png,1,1,1,1,0
../dataset/images/train_15228.png,1,1,1,1,0
../dataset/images/train_13550.png,1,1,1,1,0
../dataset/images/test_08540.png,1,1,1,1,0
../dataset/images/train_27069.png,1,1,1,1,0
../dataset/images/train_47242.png,1,1,1,1,0
../dataset/images/train_25878.png,1,1,1,1,0
../dataset/images/train_07148.png,1,1,1,1,0
../dataset/images/train_27542.png,1,1,1,1,0
../dataset/images/train_36382.png,1,1,1,1,0
../dataset/images/test_03235.png,1,1,1,1,0
../dataset/images/train_36420.png,1,1,1,1,0
../dataset/images/train_15693.png,1,1,1,1,0
../dataset/images/train_07942.png,1,1,1,1,0
../dataset/images/test_04486.png,1,1,1,1,0
../dataset/images/train_01063.png,1,1,1,1,0
../dataset/images/train_34738.png,1,1,1,1,0
../dataset/images/train_32376.png,1,1,1,1,0
../dataset/images/train_05387.png,1,1,1,1,0
../dataset/images/train_45503.png,1,1,1,1,0
../dataset/images/train_10306.png,1,1,1,1,0
../dataset/images/train_13366.png,1,1,1,1,0
../dataset/images/train_04471.png,1,1,1,1,0
../dataset/images/train_01128.png,1,1,1,1,0
../dataset/images/train_05441.png,1,1,1,1,0
../dataset/images/test_01010.png,1,1,1,1,0
../dataset/images/train_49106.png,1,1,1,1,0
../dataset/images/train_35563.png,1,1,1,1,0
../dataset/images/train_07694.png,1,1,1,1,0
../dataset/images/train_40967.png,1,1,1,1,0
../dataset/images/test_06230.png,1,1,1,1,0
../dataset/images/train_06155.png,1,1,1,1,0
../dataset/images/train_04578.png,1,1,1,1,0
../dataset/images/train_44678.png,1,1,1,1,0
../dataset/images/train_13003.png,1,1,1,1,0
../dataset/images/train_42803.png,1,1,1,1,0
../dataset/images/train_40680.png,1,1,1,1,0
../dataset/images/train_44065.png,1,1,1,1,0
../dataset/images/train_11761.png,1,1,1,1,0
../dataset/images/train_00999.png,1,1,1,1,0
../dataset/images/train_29890.png,1,1,1,1,0
../dataset/images/train_46871.png,1,1,1,1,0
../dataset/images/train_49547.png,1,1,1,1,0
../dataset/images/train_26916.png,1,1,1,1,0
../dataset/images/train_31992.png,1,1,1,1,0
../dataset/images/train_33715.png,1,1,1,1,0
../dataset/images/train_49013.png,1,1,1,1,0
../dataset/images/train_40343.png,1,1,1,1,0
../dataset/images/train_17220.png,1,1,1,1,0
../dataset/images/test_08791.png,1,1,1,1,0
../dataset/images/train_01027.png,1,1,1,1,0
../dataset/images/train_11905.png,1,1,1,1,0
../dataset/images/test_02201.png,1,1,1,1,0
../dataset/images/train_19682.png,1,1,1,1,0
../dataset/images/train_14951.png,1,1,1,1,0
../dataset/images/train_47375.png,1,1,1,1,0
../dataset/images/train_14606.png,1,1,1,1,0
../dataset/images/train_05141.png,1,1,1,1,0
../dataset/images/train_33736.png,1,1,1,1,0
../dataset/images/train_27312.png,1,1,1,1,0
../dataset/images/test_01154.png,1,1,1,1,0
../dataset/images/train_16932.png,1,1,1,1,0
../dataset/images/train_06675.png,1,1,1,1,0
../dataset/images/train_28276.png,1,1,1,1,0
../dataset/images/train_37741.png,1,1,1,1,0
../dataset/images/train_32740.png,1,1,1,1,0
../dataset/images/train_13879.png,1,1,1,1,0
../dataset/images/test_01704.png,1,1,1,1,0
../dataset/images/train_42320.png,1,1,1,1,0
../dataset/images/train_28246.png,1,1,1,1,0
../dataset/images/train_43583.png,1,1,1,1,0
../dataset/images/train_48260.png,1,1,1,1,0
../dataset/images/train_03084.png,1,1,1,1,0
../dataset/images/train_23918.png,1,1,1,1,0
../dataset/images/train_41048.png,1,1,1,1,0
../dataset/images/train_17585.png,1,1,1,1,0
../dataset/images/train_13981.png,1,1,1,1,0
../dataset/images/train_36046.png,1,1,1,1,0
../dataset/images/train_19039.png,1,1,1,1,0
../dataset/images/train_44158.png,1,1,1,1,0
../dataset/images/train_00555.png,1,1,1,1,0
../dataset/images/train_08329.png,1,1,1,1,0
../dataset/images/train_05570.png,1,1,1,1,0
../dataset/images/train_46101.png,1,1,1,1,0
../dataset/images/train_30343.png,1,1,1,1,0
../dataset/images/train_05842.png,1,1,1,1,0
../dataset/images/train_00034.png,1,1,1,1,0
../dataset/images/train_02638.png,1,1,1,1,0
../dataset/images/test_05347.png,1,1,1,1,0
../dataset/images/train_30387.png,1,1,1,1,0
../dataset/images/test_01769.png,1,1,1,1,0
../dataset/images/train_39408.png,1,1,1,1,0
../dataset/images/train_28580.png,1,1,1,1,0
../dataset/images/train_11389.png,1,1,1,1,0
../dataset/images/train_22704.png,1,1,1,1,0
../dataset/images/train_00969.png,1,1,1,1,0
../dataset/images/train_01625.png,1,1,1,1,0
../dataset/images/test_03230.png,1,1,1,1,0
../dataset/images/train_18975.png,1,1,1,1,0
../dataset/images/test_05014.png,1,1,1,1,0
../dataset/images/train_39971.png,1,1,1,1,0
../dataset/images/train_02131.png,1,1,1,1,0
../dataset/images/test_08372.png,1,1,1,1,0
../dataset/images/train_09521.png,1,1,1,1,0
../dataset/images/train_17618.png,1,1,1,1,0
../dataset/images/train_42785.png,1,1,1,1,0
../dataset/images/train_46048.png,1,1,1,1,0
../dataset/images/train_26859.png,1,1,1,1,0
../dataset/images/train_07302.png,1,1,1,1,0
../dataset/images/train_12510.png,1,1,1,1,0
../dataset/images/test_03338.png,1,1,1,1,0
../dataset/images/train_46999.png,1,1,1,1,0
../dataset/images/train_00198.png,1,1,1,1,0
../dataset/images/train_10684.png,1,1,1,1,0
../dataset/images/train_04210.png,1,1,1,1,0
../dataset/images/train_03274.png,1,1,1,1,0
../dataset/images/test_00381.png,1,1,1,1,0
../dataset/images/train_01881.png,1,1,1,1,0
../dataset/images/train_14422.png,1,1,1,1,0
../dataset/images/train_34828.png,1,1,1,1,0
../dataset/images/train_44265.png,1,1,1,1,0
../dataset/images/train_28522.png,1,1,1,1,0
../dataset/images/train_14411.png,1,1,1,1,0
../dataset/images/train_46325.png,1,1,1,1,0
../dataset/images/train_33354.png,1,1,1,1,0
../dataset/images/train_09880.png,1,1,1,1,0
../dataset/images/test_01634.png,1,1,1,1,0
../dataset/images/train_33299.png,1,1,1,1,0
../dataset/images/train_45483.png,1,1,1,1,0
../dataset/images/test_06730.png,1,1,1,1,0
../dataset/images/train_40963.png,1,1,1,1,0
../dataset/images/train_11525.png,1,1,1,1,0
../dataset/images/train_31691.png,1,1,1,1,0
../dataset/images/train_42866.png,1,1,1,1,0
../dataset/images/train_21199.png,1,1,1,1,0
../dataset/images/train_08557.png,1,1,1,1,0
../dataset/images/train_02192.png,1,1,1,1,0
../dataset/images/train_44000.png,1,1,1,1,0
../dataset/images/train_43277.png,1,1,1,1,0
../dataset/images/train_26494.png,1,1,1,1,0
../dataset/images/train_10975.png,1,1,1,1,0
../dataset/images/train_21654.png,1,1,1,1,0
../dataset/images/train_24756.png,1,1,1,1,0
../dataset/images/train_47181.png,1,1,1,1,0
../dataset/images/train_27641.png,1,1,1,1,0
../dataset/images/train_28659.png,1,1,1,1,0
../dataset/images/train_25230.png,1,1,1,1,0
../dataset/images/train_00194.png,1,1,1,1,0
../dataset/images/train_10825.png,1,1,1,1,0
../dataset/images/train_16493.png,1,1,1,1,0
../dataset/images/train_20136.png,1,1,1,1,0
../dataset/images/train_17212.png,1,1,1,1,0
../dataset/images/train_20176.png,1,1,1,1,0
../dataset/images/train_45722.png,1,1,1,1,0
../dataset/images/test_00158.png,1,1,0,1,0
../dataset/images/test_03663.png,1,1,1,1,0
../dataset/images/train_21231.png,1,1,1,1,0
../dataset/images/train_12744.png,1,1,1,1,0
../dataset/images/train_39992.png,1,1,1,1,0
../dataset/images/train_10100.png,1,1,1,1,0
../dataset/images/train_17781.png,1,1,1,1,0
../dataset/images/test_05827.png,1,1,1,1,0
../dataset/images/train_48132.png,1,1,1,1,0
../dataset/images/train_21479.png,1,1,1,1,0
../dataset/images/test_04618.png,0,1,1,1,1
../dataset/images/train_32981.png,1,1,1,1,0
../dataset/images/test_03110.png,1,1,1,1,0
../dataset/images/train_04558.png,1,1,1,1,0
../dataset/images/train_42564.png,1,1,1,1,0
../dataset/images/train_07428.png,1,1,1,1,0
../dataset/images/test_05771.png,1,1,1,1,0
../dataset/images/test_08015.png,1,1,1,1,0
../dataset/images/train_01324.png,1,1,1,1,0
../dataset/images/train_34147.png,1,1,1,1,0
../dataset/images/train_30167.png,1,1,1,1,0
../dataset/images/train_11083.png,1,1,1,1,0
../dataset/images/train_28098.png,1,1,1,1,0
../dataset/images/train_05120.png,1,1,1,1,0
../dataset/images/train_00392.png,1,1,1,1,0
../dataset/images/train_48870.png,1,1,1,1,0
../dataset/images/train_32903.png,1,1,1,1,0
../dataset/images/train_02039.png,1,1,1,1,0
../dataset/images/train_15705.png,1,1,1,1,0
../dataset/images/train_01050.png,1,1,1,1,0
../dataset/images/train_13968.png,1,1,1,1,0
../dataset/images/train_18384.png,1,1,1,1,0
../dataset/images/train_06909.png,1,1,1,1,0
../dataset/images/train_32629.png,1,1,1,1,0
../dataset/images/train_43593.png,1,1,1,1,0
../dataset/images/train_47796.png,1,1,1,1,0
../dataset/images/train_28286.png,1,1,1,1,0
../dataset/images/train_03489.png,1,1,1,1,0
../dataset/images/test_06202.png,0,1,0,0,1
../dataset/images/train_46020.png,1,1,1,1,0
../dataset/images/train_22501.png,1,1,1,1,0
../dataset/images/train_38388.png,1,1,1,1,0
../dataset/images/train_47085.png,1,1,1,1,0
../dataset/images/train_28118.png,1,1,1,1,0
../dataset/images/train_13964.png,1,1,1,1,0
../dataset/images/train_21388.png,1,1,1,1,0
../dataset/images/train_00234.png,1,1,1,1,0
../dataset/images/train_10702.png,1,1,1,1,0
../dataset/images/train_18577.png,1,1,1,1,0
../dataset/images/train_36659.png,1,1,1,1,0
../dataset/images/test_02595.png,1,1,1,1,0
../dataset/images/test_06903.png,1,1,1,1,0
../dataset/images/train_46114.png,1,1,1,1,0
../dataset/images/train_29893.png,1,1,1,1,0
../dataset/images/test_04424.png,1,1,1,1,0
../dataset/images/test_03647.png,1,1,1,1,0
../dataset/images/train_12381.png,1,1,1,1,0
../dataset/images/train_19311.png,1,1,1,1,0
../dataset/images/train_14345.png,1,1,1,1,0
../dataset/images/train_17799.png,1,1,1,1,0
../dataset/images/train_33918.png,1,1,1,1,0
../dataset/images/train_44797.png,1,1,1,1,0
../dataset/images/test_02023.png,1,1,0,1,0
../dataset/images/train_35475.png,1,1,1,1,0
../dataset/images/train_04617.png,1,1,1,1,0
../dataset/images/train_19445.png,1,1,1,1,0
../dataset/images/train_22444.png,1,1,1,1,0
../dataset/images/train_25938.png,1,1,1,1,0
../dataset/images/train_33693.png,1,1,1,1,0
../dataset/images/train_26618.png,1,1,1,1,0
../dataset/images/train_21428.png,1,1,1,1,0
../dataset/images/test_01435.png,1,1,1,1,0
../dataset/images/train_36732.png,1,1,1,1,0
../dataset/images/train_07872.png,1,1,1,1,0
../dataset/images/test_01992.png,1,1,1,1,0
../dataset/images/train_47005.png,1,1,1,1,0
../dataset/images/test_06981.png,1,1,1,1,0
../dataset/images/train_26783.png,1,1,1,1,0
../dataset/images/train_13090.png,1,1,1,1,0
../dataset/images/train_05913.png,1,1,1,1,0
../dataset/images/test_04400.png,1,1,1,1,0
../dataset/images/train_17593.png,1,1,1,1,0
../dataset/images/train_49687.png,1,1,1,1,0
../dataset/images/train_45948.png,1,1,1,1,0
../dataset/images/test_07161.png,1,1,1,1,0
../dataset/images/train_44379.png,1,1,1,1,0
../dataset/images/train_21680.png,1,1,1,1,0
../dataset/images/train_08406.png,1,1,1,1,0
../dataset/images/train_46211.png,1,1,1,1,0
../dataset/images/train_14842.png,1,1,1,1,0
../dataset/images/train_28590.png,1,1,1,1,0
../dataset/images/train_00414.png,1,1,1,1,0
../dataset/images/train_31989.png,1,1,1,1,0
../dataset/images/train_17382.png,1,1,1,1,0
../dataset/images/train_19020.png,1,1,1,1,0
../dataset/images/train_15422.png,1,1,1,1,0
../dataset/images/test_07992.png,1,1,1,1,0
../dataset/images/train_45282.png,1,1,1,1,0
../dataset/images/train_38020.png,1,1,1,1,0
../dataset/images/train_03833.png,1,1,1,1,0
../dataset/images/train_48409.png,1,1,1,1,0
../dataset/images/train_11168.png,1,1,1,1,0
../dataset/images/train_12797.png,1,1,1,1,0
../dataset/images/train_06889.png,1,1,1,1,0
../dataset/images/train_10660.png,1,1,1,1,0
../dataset/images/train_44935.png,1,1,1,1,0
../dataset/images/train_37612.png,1,1,1,1,0
../dataset/images/train_17415.png,1,1,1,1,0
../dataset/images/train_31577.png,1,1,1,1,0
../dataset/images/train_47041.png,1,1,1,1,0
../dataset/images/train_21674.png,1,1,1,1,0
../dataset/images/train_34287.png,1,1,1,1,0
../dataset/images/train_36883.png,1,1,1,1,0
../dataset/images/train_13817.png,1,1,1,1,0
../dataset/images/train_01555.png,1,1,1,1,0
../dataset/images/train_30650.png,1,1,1,1,0
../dataset/images/train_09383.png,1,1,1,1,0
../dataset/images/train_36695.png,1,1,1,1,0
../dataset/images/train_18365.png,1,1,1,1,0
../dataset/images/train_01560.png,1,1,1,1,0
../dataset/images/train_40310.png,1,1,1,1,0
../dataset/images/train_37046.png,1,1,1,1,0
../dataset/images/test_07950.png,1,1,1,1,0
../dataset/images/train_32887.png,1,1,1,1,0
../dataset/images/train_35795.png,1,1,1,1,0
../dataset/images/train_17950.png,1,1,1,1,0
../dataset/images/train_27185.png,1,1,1,1,0
../dataset/images/train_24630.png,1,1,1,1,0
../dataset/images/test_06691.png,1,1,1,1,0
../dataset/images/test_04441.png,1,1,1,1,0
../dataset/images/train_01101.png,1,1,1,1,0
../dataset/images/train_03764.png,1,1,1,1,0
../dataset/images/train_07980.png,1,1,1,1,0
../dataset/images/train_06584.png,1,1,1,1,0
../dataset/images/train_20425.png,1,1,1,1,0
../dataset/images/train_28519.png,1,1,1,1,0
../dataset/images/train_20072.png,1,1,1,1,0
../dataset/images/train_41971.png,1,1,1,1,0
../dataset/images/train_10350.png,1,1,1,1,0
../dataset/images/train_41525.png,1,1,1,1,0
../dataset/images/train_19010.png,1,1,1,1,0
../dataset/images/test_07241.png,1,1,1,1,0
../dataset/images/train_34788.png,1,1,1,1,0
../dataset/images/train_29176.png,1,1,1,1,0
../dataset/images/train_48782.png,1,1,1,1,0
../dataset/images/train_32219.png,1,1,1,1,0
../dataset/images/train_42233.png,1,1,1,1,0
../dataset/images/train_33445.png,1,1,1,1,0
../dataset/images/train_46983.png,1,1,1,1,0
../dataset/images/test_06870.png,1,1,1,1,0
../dataset/images/test_09471.png,1,1,1,1,0
../dataset/images/train_34373.png,1,1,1,1,0
../dataset/images/train_20718.png,1,1,1,1,0
../dataset/images/test_04037.png,1,1,1,1,0
../dataset/images/train_02221.png,1,1,1,1,0
../dataset/images/train_19361.png,1,1,1,1,0
../dataset/images/train_41566.png,1,1,1,1,0
../dataset/images/train_13755.png,1,1,1,1,0
../dataset/images/train_25030.png,1,1,1,1,0
../dataset/images/train_46336.png,1,1,1,1,0
../dataset/images/train_16267.png,1,1,1,1,0
../dataset/images/train_32734.png,1,1,1,1,0
../dataset/images/train_22543.png,1,1,1,1,0
../dataset/images/train_35028.png,1,1,1,1,0
../dataset/images/test_03117.png,1,1,1,1,0
../dataset/images/train_39066.png,1,1,1,1,0
../dataset/images/train_45506.png,1,1,1,1,0
../dataset/images/train_13309.png,1,1,1,1,0
../dataset/images/train_14204.png,1,1,1,1,0
../dataset/images/train_23269.png,1,1,1,1,0
../dataset/images/train_08993.png,1,1,1,1,0
../dataset/images/test_09101.png,1,1,1,1,0
../dataset/images/train_24790.png,1,1,1,1,0
../dataset/images/train_24076.png,1,1,1,1,0
../dataset/images/test_00626.png,1,1,1,1,0
../dataset/images/train_44622.png,1,1,1,1,0
../dataset/images/test_08886.png,1,1,1,1,0
../dataset/images/train_04048.png,1,1,1,1,0
../dataset/images/train_49035.png,1,1,1,1,0
../dataset/images/train_39144.png,1,1,1,1,0
../dataset/images/test_08282.png,1,1,1,1,0
../dataset/images/train_15758.png,1,1,1,1,0
../dataset/images/train_13975.png,1,1,1,1,0
../dataset/images/train_05564.png,1,1,1,1,0
../dataset/images/test_07197.png,1,0,1,1,0
../dataset/images/train_12469.png,1,1,1,1,0
../dataset/images/train_34672.png,1,1,1,1,0
../dataset/images/test_03134.png,1,1,1,1,0
../dataset/images/train_13599.png,1,1,1,1,0
../dataset/images/train_17616.png,1,1,1,1,0
../dataset/images/train_13855.png,1,1,1,1,0
../dataset/images/train_08877.png,1,1,1,1,0
../dataset/images/train_38206.png,1,1,1,1,0
../dataset/images/train_41905.png,1,1,1,1,0
../dataset/images/train_33926.png,1,1,1,1,0
../dataset/images/train_26439.png,1,1,1,1,0
../dataset/images/train_32901.png,1,1,1,1,0
../dataset/images/train_14233.png,1,1,1,1,0
../dataset/images/train_20490.png,1,1,1,1,0
../dataset/images/train_20503.png,1,1,1,1,0
../dataset/images/train_45213.png,1,1,1,1,0
../dataset/images/test_09992.png,1,1,1,1,0
../dataset/images/train_34006.png,1,1,1,1,0
../dataset/images/train_06525.png,1,1,1,1,0
../dataset/images/train_22039.png,1,1,1,1,0
../dataset/images/test_06549.png,1,1,1,1,0
../dataset/images/train_19021.png,1,1,1,1,0
../dataset/images/train_39621.png,1,1,1,1,0
../dataset/images/train_34549.png,1,1,1,1,0
../dataset/images/train_46421.png,1,1,1,1,0
../dataset/images/train_16823.png,1,1,1,1,0
../dataset/images/train_04995.png,1,1,1,1,0
../dataset/images/train_09071.png,1,1,1,1,0
../dataset/images/train_03587.png,1,1,1,1,0
../dataset/images/train_35524.png,1,1,1,1,0
../dataset/images/train_41865.png,1,1,1,1,0
../dataset/images/train_09484.png,1,1,1,1,0
../dataset/images/train_25969.png,1,1,1,1,0
../dataset/images/test_08266.png,1,1,1,1,0
../dataset/images/train_29702.png,1,1,1,1,0
../dataset/images/train_08096.png,1,1,1,1,0
../dataset/images/train_28602.png,1,1,1,1,0
../dataset/images/train_46610.png,1,1,1,1,0
../dataset/images/train_00328.png,1,1,1,1,0
../dataset/images/train_19196.png,1,1,1,1,0
../dataset/images/train_19614.png,1,1,1,1,0
../dataset/images/train_07928.png,1,1,1,1,0
../dataset/images/train_47243.png,1,1,1,1,0
../dataset/images/train_04966.png,1,1,1,1,0
../dataset/images/train_44298.png,1,1,1,1,0
../dataset/images/train_33351.png,1,1,1,1,0
../dataset/images/train_09860.png,1,1,1,1,0
../dataset/images/train_18085.png,1,1,1,1,0
../dataset/images/train_36007.png,1,1,1,1,0
../dataset/images/train_16856.png,1,1,1,1,0
../dataset/images/train_16113.png,1,1,1,1,0
../dataset/images/train_35504.png,1,1,1,1,0
../dataset/images/test_04565.png,0,1,1,1,1
../dataset/images/train_24269.png,1,1,1,1,0
../dataset/images/train_40640.png,1,1,1,1,0
../dataset/images/train_01444.png,1,1,1,1,0
../dataset/images/train_07061.png,1,1,1,1,0
../dataset/images/train_43333.png,1,1,1,1,0
../dataset/images/train_07052.png,1,1,1,1,0
../dataset/images/train_01339.png,1,1,1,1,0
../dataset/images/train_28881.png,1,1,1,1,0
../dataset/images/train_18942.png,1,1,1,1,0
../dataset/images/train_10368.png,1,1,1,1,0
../dataset/images/train_43626.png,1,1,1,1,0
../dataset/images/train_48502.png,1,1,1,1,0
../dataset/images/train_03021.png,1,1,1,1,0
../dataset/images/train_07270.png,1,1,1,1,0
../dataset/images/train_35688.png,1,1,1,1,0
../dataset/images/train_41569.png,1,1,1,1,0
../dataset/images/test_03587.png,1,1,1,1,0
../dataset/images/test_03078.png,1,1,1,1,0
../dataset/images/train_25355.png,1,1,1,1,0
../dataset/images/train_04111.png,1,1,1,1,0
../dataset/images/train_45876.png,1,1,1,1,0
../dataset/images/test_03573.png,1,1,1,1,0
../dataset/images/train_30237.png,1,1,1,1,0
../dataset/images/train_47237.png,1,1,1,1,0
../dataset/images/train_16658.png,1,1,1,1,0
../dataset/images/train_38015.png,1,1,1,1,0
../dataset/images/train_22167.png,1,1,1,1,0
../dataset/images/train_11436.png,1,1,1,1,0
../dataset/images/train_26614.png,1,1,1,1,0
../dataset/images/train_15604.png,1,1,1,1,0
../dataset/images/train_07888.png,1,1,1,1,0
../dataset/images/train_24036.png,1,1,1,1,0
../dataset/images/train_33991.png,1,1,1,1,0
../dataset/images/train_26840.png,1,1,1,1,0
../dataset/images/train_23671.png,1,1,1,1,0
../dataset/images/train_13214.png,1,1,1,1,0
../dataset/images/train_41958.png,1,1,1,1,0
../dataset/images/train_16239.png,1,1,1,1,0
../dataset/images/train_21589.png,1,1,1,1,0
../dataset/images/train_26869.png,1,1,1,1,0
../dataset/images/train_36357.png,1,1,1,1,0
../dataset/images/test_09428.png,1,1,1,1,0
../dataset/images/train_20090.png,1,1,1,1,0
../dataset/images/test_05565.png,1,1,1,1,0
../dataset/images/train_40491.png,1,1,1,1,0
../dataset/images/train_30273.png,1,1,1,1,0
../dataset/images/train_27346.png,1,1,1,1,0
../dataset/images/train_42140.png,1,1,1,1,0
../dataset/images/train_45710.png,1,1,1,1,0
../dataset/images/train_40044.png,1,1,1,1,0
../dataset/images/train_46345.png,1,1,1,1,0
../dataset/images/train_40460.png,1,1,1,1,0
../dataset/images/test_01429.png,1,1,1,1,0
../dataset/images/train_06139.png,1,1,1,1,0
../dataset/images/train_39301.png,1,1,1,1,0
../dataset/images/train_34454.png,1,1,1,1,0
../dataset/images/train_04866.png,1,1,1,1,0
../dataset/images/train_07957.png,1,1,1,1,0
../dataset/images/train_34107.png,1,1,1,1,0
../dataset/images/test_03725.png,1,1,1,1,0
../dataset/images/train_41719.png,1,1,1,1,0
../dataset/images/train_31668.png,1,1,1,1,0
../dataset/images/train_28740.png,1,1,1,1,0
../dataset/images/train_28158.png,1,1,1,1,0
../dataset/images/train_18258.png,1,1,1,1,0
../dataset/images/train_48367.png,1,1,1,1,0
../dataset/images/train_29966.png,1,1,1,1,0
../dataset/images/train_34248.png,1,1,1,1,0
../dataset/images/train_14278.png,1,1,1,1,0
../dataset/images/train_18895.png,1,1,1,1,0
../dataset/images/train_19710.png,1,1,1,1,0
../dataset/images/train_29852.png,1,1,1,1,0
../dataset/images/train_34674.png,1,1,1,1,0
../dataset/images/train_33225.png,1,1,1,1,0
../dataset/images/train_13174.png,1,1,1,1,0
../dataset/images/train_24087.png,1,1,1,1,0
../dataset/images/train_40374.png,1,1,1,1,0
../dataset/images/test_09135.png,1,0,1,1,0
../dataset/images/train_08838.png,1,1,1,1,0
../dataset/images/train_19412.png,1,1,1,1,0
../dataset/images/train_11873.png,1,1,1,1,0
../dataset/images/test_08742.png,1,1,1,1,0
../dataset/images/train_12257.png,1,1,1,1,0
../dataset/images/train_00447.png,1,1,1,1,0
../dataset/images/train_27590.png,1,1,1,1,0
../dataset/images/train_05673.png,1,1,1,1,0
../dataset/images/train_46912.png,1,1,1,1,0
../dataset/images/train_17569.png,1,1,1,1,0
../dataset/images/test_03662.png,1,1,1,1,0
../dataset/images/train_43258.png,1,1,1,1,0
../dataset/images/train_04103.png,1,1,1,1,0
../dataset/images/train_34594.png,1,1,1,1,0
../dataset/images/train_14828.png,1,1,1,1,0
../dataset/images/train_04745.png,1,1,1,1,0
../dataset/images/train_39811.png,1,1,1,1,0
../dataset/images/train_08434.png,1,1,1,1,0
../dataset/images/train_38195.png,1,1,1,1,0
../dataset/images/train_13041.png,1,1,1,1,0
../dataset/images/test_02645.png,1,1,1,1,0
../dataset/images/train_36030.png,1,1,1,1,0
../dataset/images/train_44410.png,1,1,1,1,0
../dataset/images/train_19527.png,1,1,1,1,0
../dataset/images/train_07576.png,1,1,1,1,0
../dataset/images/train_22799.png,1,1,1,1,0
../dataset/images/test_01237.png,1,1,1,1,0
../dataset/images/train_27232.png,1,1,1,1,0
../dataset/images/test_04040.png,1,1,1,1,0
../dataset/images/train_07026.png,1,1,1,1,0
../dataset/images/train_11221.png,1,1,1,1,0
../dataset/images/train_33817.png,1,1,1,1,0
../dataset/images/train_14426.png,1,1,1,1,0
../dataset/images/train_13891.png,1,1,1,1,0
../dataset/images/test_03080.png,1,1,1,1,0
../dataset/images/train_28770.png,1,1,1,1,0
